Product_Id,Category_Id,Fixed_Unit_Price,Anchor_Month,Predict_Month,move_pred,proba_0,proba_1,proba_2,proba_3
1864,2018,5342.4,2025-06-01,2025-07-01,0,0.712,0.00432,0.19968000000000002,0.08400000000000002
1865,2003,707.0,2025-06-01,2025-07-01,0,0.868,0.042679999999999996,0.05258,0.03674
1866,2003,707.0,2025-06-01,2025-07-01,0,0.844,0.07566,0.026780000000000005,0.05356000000000001
1867,2003,707.0,2025-06-01,2025-07-01,0,0.848,0.07372000000000001,0.022546666666666673,0.055733333333333336
1868,2003,707.0,2025-06-01,2025-07-01,0,0.848,0.07372000000000001,0.022546666666666673,0.055733333333333336
1869,2003,707.0,2025-06-01,2025-07-01,0,0.84,0.06373333333333334,0.039200000000000006,0.05706666666666668
1870,2003,707.0,2025-06-01,2025-07-01,0,0.84,0.07893333333333336,0.02613333333333334,0.05493333333333334
1871,2003,707.0,2025-06-01,2025-07-01,0,0.5,0.2275,0.041666666666666664,0.23083333333333333
1872,2002,7568.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
1873,2018,10920.0,2025-06-01,2025-07-01,0,0.994,0.002120000000000002,0.0013900000000000013,0.002490000000000002
1874,2020,46125.0,2025-06-01,2025-07-01,0,0.756,0.15453333333333333,0.039446666666666665,0.050019999999999995
1875,2005,4160.0,2025-06-01,2025-07-01,0,0.684,0.1780133333333333,0.03054666666666666,0.10744
1876,2004,1680.0,2025-06-01,2025-07-01,0,0.882,0.07060333333333334,0.00472,0.04267666666666667
1877,2004,1664.0,2025-06-01,2025-07-01,0,0.808,0.11359999999999996,0.005119999999999999,0.07327999999999998
1878,2016,4536.0,2025-06-01,2025-07-01,0,0.91,0.056399999999999985,0.005849999999999998,0.027749999999999993
1879,2011,1456.0,2025-06-01,2025-07-01,0,0.814,0.06727000000000002,0.07254000000000002,0.04619000000000001
1880,2011,2028.0,2025-06-01,2025-07-01,0,0.952,0.030640000000000025,0.0016800000000000016,0.015680000000000013
1881,2011,2720.0,2025-06-01,2025-07-01,0,0.88,0.0436,0.0542,0.022199999999999998
1882,2012,1840.0,2025-06-01,2025-07-01,0,0.878,0.07909666666666666,0.004066666666666666,0.03883666666666667
1883,2004,2782.4,2025-06-01,2025-07-01,0,0.856,0.06720000000000001,0.006960000000000001,0.06984000000000001
1884,2013,31008.0,2025-06-01,2025-07-01,0,0.568,0.025200000000000004,0.1332,0.2736
1885,2033,28961.0,2025-06-01,2025-07-01,1,0.314,0.31899,0.05602333333333333,0.31098666666666663
1886,2026,5640.0,2025-06-01,2025-07-01,0,0.79,0.14314999999999997,0.0147,0.05214999999999999
1887,2026,7405.2,2025-06-01,2025-07-01,0,0.858,0.038103333333333336,0.022483333333333334,0.08141333333333335
1888,2003,1080.0,2025-06-01,2025-07-01,0,0.9207000000000001,0.04744783333333329,0.006872666666666661,0.024979499999999977
1889,2003,1470.0,2025-06-01,2025-07-01,0,0.838,0.06912000000000001,0.028350000000000004,0.06453
1890,2023,33595.0,2025-06-01,2025-07-01,0,0.952,0.03872000000000003,0.0012800000000000012,0.008000000000000007
1891,2004,4240.0,2025-06-01,2025-07-01,0,0.86,0.08026666666666668,0.004666666666666667,0.05506666666666667
1892,2004,3544.0,2025-06-01,2025-07-01,0,0.814,0.14508000000000004,0.008370000000000002,0.03255000000000001
1893,2011,3600.0,2025-06-01,2025-07-01,0,0.956,0.012760000000000011,0.014813333333333347,0.016426666666666683
1894,2011,3840.0,2025-06-01,2025-07-01,0,0.972,0.01204000000000001,0.006626666666666672,0.009333333333333341
1895,2011,20.4,2025-06-01,2025-07-01,0,0.998,0.0010666666666666676,0.00028666666666666695,0.0006466666666666671
1896,2011,1680.0,2025-06-01,2025-07-01,0,0.99,0.005500000000000006,0.0010333333333333342,0.00346666666666667
1897,2011,1552.5,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
1898,2011,2552.0,2025-06-01,2025-07-01,0,0.8,0.11999999999999997,0.008999999999999998,0.07099999999999998
1899,2011,7514.4,2025-06-01,2025-07-01,0,0.718,0.02162,0.054990000000000004,0.20539000000000004
1900,2011,2020.0,2025-06-01,2025-07-01,0,0.916,0.02141999999999999,0.0033599999999999984,0.059219999999999974
1901,2002,6336.0,2025-06-01,2025-07-01,0,0.852,0.06240666666666668,0.02195333333333334,0.06364
1902,2011,11250.0,2025-06-01,2025-07-01,0,0.798,0.01784333333333333,0.07574999999999998,0.10840666666666664
1903,2006,24690.0,2025-06-01,2025-07-01,0,0.878,0.08519666666666667,0.01667333333333333,0.020130000000000002
1904,2019,8788.4,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
1905,2019,7263.13,2025-06-01,2025-07-01,0,0.996,0.0005733333333333339,0.0013933333333333345,0.002033333333333335
1906,2019,8737.6,2025-06-01,2025-07-01,0,0.99,0.0040000000000000036,0.0005833333333333338,0.005416666666666671
1907,2019,11700.0,2025-06-01,2025-07-01,0,0.786,0.12090999999999998,0.028533333333333327,0.06455666666666666
1908,2019,11176.0,2025-06-01,2025-07-01,0,0.998,0.001576666666666668,0.00011666666666666677,0.0003066666666666669
1909,2019,6858.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
1910,2019,6731.0,2025-06-01,2025-07-01,0,0.95,0.026500000000000024,0.006833333333333339,0.01666666666666668
1911,2006,30982.5,2025-06-01,2025-07-01,1,0.368,0.34128000000000003,0.06530666666666667,0.22541333333333335
1912,2030,5168.0,2025-06-01,2025-07-01,0,0.998,0.0010766666666666676,0.00022666666666666685,0.0006966666666666673
1913,2005,8160.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
1914,2019,8160.0,2025-06-01,2025-07-01,0,0.986,0.008236666666666675,0.0016800000000000014,0.004083333333333337
1915,2019,9229.74,2025-06-01,2025-07-01,0,0.986,0.009006666666666675,0.0013533333333333344,0.0036400000000000035
1916,2019,9656.0,2025-06-01,2025-07-01,0,0.992,0.005800000000000005,0.0003733333333333337,0.0018266666666666683
1917,2019,6985.0,2025-06-01,2025-07-01,0,0.998,0.0011266666666666677,0.0002666666666666669,0.0006066666666666672
1918,2019,9609.6,2025-06-01,2025-07-01,0,0.97,0.014900000000000012,0.003800000000000004,0.01130000000000001
1919,2019,8229.6,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
1920,2008,315.0,2025-06-01,2025-07-01,0,0.722,0.1385366666666667,0.021313333333333333,0.11815
1921,2005,4406.25,2025-06-01,2025-07-01,0,0.774,0.003013333333333333,0.13673,0.08625666666666666
1922,2013,15618.0,2025-06-01,2025-07-01,0,0.574,0.28116,0.0568,0.08804000000000001
1923,2003,1620.0,2025-06-01,2025-07-01,0,0.998,0.0002633333333333335,8.33333333333334e-05,0.0016533333333333348
1924,2005,4640.0,2025-06-01,2025-07-01,0,0.88,0.0754,0.014,0.0306
1925,2005,5008.0,2025-06-01,2025-07-01,0,0.808,0.08511999999999999,0.015039999999999996,0.09183999999999998
1926,2005,5950.0,2025-06-01,2025-07-01,0,0.9,0.0008333333333333332,0.06399999999999999,0.03516666666666666
1927,2009,776.0,2025-06-01,2025-07-01,0,0.796,0.09893999999999997,0.03773999999999999,0.06731999999999999
1928,2003,503.75,2025-06-01,2025-07-01,0,0.936,0.04159999999999996,0.0052266666666666625,0.017173333333333318
1929,2018,8680.0,2025-06-01,2025-07-01,0,0.896,0.04957333333333332,0.0208,0.03362666666666666
1930,2006,56525.0,2025-06-01,2025-07-01,0,0.994,0.003320000000000003,0.001010000000000001,0.0016700000000000013
1931,2015,18538.0,2025-06-01,2025-07-01,0,0.992,0.004120000000000004,0.0006400000000000006,0.0032400000000000033
1932,2001,989.0,2025-06-01,2025-07-01,0,0.49,0.29155,0.1071,0.11134999999999999
1933,2018,6316.0,2025-06-01,2025-07-01,0,0.868,0.04796,0.02948,0.054560000000000004
1934,2024,14625.0,2025-06-01,2025-07-01,0,0.562,0.11315,0.09416999999999999,0.23067999999999994
1935,2021,34395.0,2025-06-01,2025-07-01,0,0.958,0.029540000000000028,0.003920000000000003,0.008540000000000008
1936,2018,7550.4,2025-06-01,2025-07-01,0,0.962,0.008613333333333341,0.012983333333333345,0.016403333333333346
1937,2020,68000.0,2025-06-01,2025-07-01,0,0.844,0.054340000000000006,0.03484,0.06682000000000002
1938,2005,2780.0,2025-06-01,2025-07-01,0,0.8,0.14633333333333332,0.016333333333333328,0.03733333333333333
1939,2013,47640.0,2025-06-01,2025-07-01,1,0.36,0.3872,0.06826666666666667,0.18453333333333333
1940,2018,5742.0,2025-06-01,2025-07-01,0,0.91,0.03764999999999999,0.007049999999999998,0.04529999999999998
1941,2016,8600.0,2025-06-01,2025-07-01,0,0.862,0.10419,0.010810000000000002,0.023
1942,2003,680.0,2025-06-01,2025-07-01,0,0.752,0.14673333333333333,0.059519999999999997,0.04174666666666667
1943,2014,30160.0,2025-06-01,2025-07-01,0,0.966,0.021023333333333352,0.004873333333333338,0.00810333333333334
1944,2013,24144.0,2025-06-01,2025-07-01,0,0.984,0.007920000000000007,0.001386666666666668,0.006693333333333339
1945,2005,6120.0,2025-06-01,2025-07-01,0,0.998,0.0010466666666666675,0.0003600000000000003,0.000593333333333334
1946,2003,883.5,2025-06-01,2025-07-01,3,0.436,0.09212000000000001,0.07332000000000001,0.39856
1947,2003,1560.0,2025-06-01,2025-07-01,0,0.854,0.07640666666666668,0.018493333333333337,0.051100000000000007
1948,2003,1560.0,2025-06-01,2025-07-01,0,0.9,0.05281349206349206,0.008833333333333332,0.0383531746031746
1949,2003,738.0,2025-06-01,2025-07-01,0,0.898,0.056915999999999994,0.006119999999999999,0.03896399999999999
1950,2003,1528.8,2025-06-01,2025-07-01,0,0.924,0.050603333333333306,0.00633333333333333,0.019063333333333324
1951,2003,1528.8,2025-06-01,2025-07-01,0,0.82,0.06600000000000002,0.03510000000000001,0.07890000000000003
1952,2016,11000.0,2025-06-01,2025-07-01,0,0.954,0.027676666666666693,0.0014566666666666682,0.01686666666666668
1953,2018,11840.0,2025-06-01,2025-07-01,0,0.992,0.002760000000000002,0.0019200000000000016,0.0033200000000000026
1954,2023,20400.0,2025-06-01,2025-07-01,0,0.73,0.18675,0.0468,0.03645
1955,2003,1280.0,2025-06-01,2025-07-01,0,0.86,0.06463333333333333,0.023333333333333334,0.052033333333333334
1956,2005,4100.0,2025-06-01,2025-07-01,0,0.998,0.0011600000000000009,0.0001466666666666668,0.000693333333333334
1957,2006,26867.0,2025-06-01,2025-07-01,0,0.616,0.22528,0.02368,0.13504000000000002
1958,2008,702.0,2025-06-01,2025-07-01,0,0.736,0.15532,0.02904,0.07964000000000002
1959,2011,1600.0,2025-06-01,2025-07-01,0,0.56,0.2720666666666666,0.059399999999999994,0.10853333333333333
1960,2019,15050.0,2025-06-01,2025-07-01,1,0.362,0.32219000000000003,0.07868666666666667,0.23712333333333332
1961,2006,68662.66,2025-06-01,2025-07-01,0,0.892,0.05399999999999999,0.026639999999999997,0.02736
1962,2006,24692.5,2025-06-01,2025-07-01,1,0.152,0.4946666666666667,0.09328,0.2600533333333333
1963,2023,72480.0,2025-06-01,2025-07-01,0,0.996,0.0028600000000000023,0.00030000000000000024,0.0008400000000000007
1964,2023,28500.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
1965,2003,850.0,2025-06-01,2025-07-01,0,0.89,0.048583333333333326,0.011,0.05041666666666666
1966,2022,10226.0,2025-06-01,2025-07-01,0,0.886,0.06764,0.00817,0.03819
1967,2005,13770.0,2025-06-01,2025-07-01,0,0.606,0.19306,0.05778666666666667,0.14315333333333335
1968,2020,25500.0,2025-06-01,2025-07-01,0,0.88,0.0734,0.0132,0.0334
1969,2011,7488.0,2025-06-01,2025-07-01,0,0.928,0.053639999999999965,0.005399999999999996,0.01295999999999999
1970,2026,430.4,2025-06-01,2025-07-01,0,0.86,0.06230000000000001,0.03966666666666667,0.038033333333333336
1971,2006,68427.62,2025-06-01,2025-07-01,1,0.176,0.47792,0.06042666666666667,0.28565333333333337
1972,2006,62532.8,2025-06-01,2025-07-01,0,0.862,0.10511000000000001,0.008740000000000001,0.02415
1973,2019,6560.0,2025-06-01,2025-07-01,1,0.25,0.475,0.0875,0.1875
1974,2006,29050.0,2025-06-01,2025-07-01,0,0.72,0.18106666666666668,0.029400000000000003,0.06953333333333334
1975,2005,3483.0,2025-06-01,2025-07-01,0,0.928,0.03611999999999998,0.0009599999999999995,0.03491999999999998
1976,2011,1584.0,2025-06-01,2025-07-01,0,0.964,0.01860000000000002,0.002640000000000002,0.014760000000000013
1977,2011,4144.0,2025-06-01,2025-07-01,0,0.864,0.08794666666666666,0.0034000000000000002,0.04465333333333334
1978,2004,4240.0,2025-06-01,2025-07-01,0,0.756,0.15168666666666666,0.032126666666666664,0.060186666666666666
1979,2004,5950.0,2025-06-01,2025-07-01,0,0.782,0.02107333333333333,0.06612666666666667,0.13079999999999997
1980,2003,1260.0,2025-06-01,2025-07-01,0,0.652,0.0783,0.08004,0.18966
1981,2004,6480.0,2025-06-01,2025-07-01,0,0.814,0.10137000000000004,0.015190000000000004,0.06944000000000003
1982,2013,20900.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
1983,2007,1728.0,2025-06-01,2025-07-01,0,0.92,0.04306666666666664,0.005199999999999997,0.031733333333333315
1984,2005,4500.0,2025-06-01,2025-07-01,0,0.998,0.0012033333333333345,0.00013666666666666677,0.0006600000000000006
1985,2005,3800.0,2025-06-01,2025-07-01,0,0.992,0.0035733333333333363,0.0006133333333333338,0.003813333333333337
1986,2019,10240.0,2025-06-01,2025-07-01,0,0.988,0.005280000000000004,0.0003200000000000003,0.0064000000000000055
1987,2003,1125.0,2025-06-01,2025-07-01,0,0.82,0.12360000000000003,0.013800000000000003,0.04260000000000001
1988,2023,214875.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
1989,2023,30800.0,2025-06-01,2025-07-01,0,0.92,0.0017333333333333326,0.0629333333333333,0.015333333333333327
1990,2023,28088.0,2025-06-01,2025-07-01,3,0.458,0.22041333333333335,0.06142666666666667,0.26016
1991,2024,16020.0,2025-06-01,2025-07-01,0,0.926,0.002466666666666665,0.047236666666666635,0.02429666666666665
1992,2011,4004.0,2025-06-01,2025-07-01,0,0.832,0.09800000000000003,0.005040000000000001,0.06496000000000002
1993,2010,5512.0,2025-06-01,2025-07-01,0,0.95,0.02491666666666669,0.004250000000000004,0.020833333333333353
1994,2016,4888.0,2025-06-01,2025-07-01,0,0.876,0.062,0.00682,0.05518
1995,2011,1600.0,2025-06-01,2025-07-01,0,0.834,0.07193333333333335,0.003043333333333334,0.09102333333333336
1996,2026,7479.0,2025-06-01,2025-07-01,0,0.908,0.024839999999999994,0.01073333333333333,0.056426666666666646
1997,2026,9180.0,2025-06-01,2025-07-01,0,0.944,0.01857333333333335,0.006346666666666672,0.03108000000000003
1998,2013,11248.0,2025-06-01,2025-07-01,0,0.992,0.0032266666666666693,0.0007466666666666674,0.00402666666666667
1999,2008,902.5,2025-06-01,2025-07-01,0,0.736,0.10428000000000001,0.013640000000000001,0.14608000000000002
2000,2005,5632.0,2025-06-01,2025-07-01,0,0.988,0.006280000000000005,0.0009400000000000008,0.004780000000000004
2001,2005,1124.0,2025-06-01,2025-07-01,0,0.838,0.09639000000000002,0.007560000000000002,0.05805000000000001
2002,2003,1152.0,2025-06-01,2025-07-01,0,0.994,7.000000000000006e-05,0.004310000000000004,0.0016200000000000016
2003,2003,1152.0,2025-06-01,2025-07-01,0,0.8460476190476189,0.0020526984126984144,0.05644920634920639,0.09545047619047625
2004,2026,7552.0,2025-06-01,2025-07-01,0,0.974,0.005243333333333338,0.0033366666666666696,0.017420000000000015
2005,2019,17500.0,2025-06-01,2025-07-01,0,0.976,0.014520000000000012,0.003680000000000003,0.005800000000000005
2006,2008,1632.0,2025-06-01,2025-07-01,0,0.994,0.003400000000000003,0.0004900000000000004,0.002110000000000002
2007,2003,473.0,2025-06-01,2025-07-01,0,0.894,0.06514583333333333,0.003930833333333333,0.03692333333333333
2008,2003,473.0,2025-06-01,2025-07-01,0,0.952,0.032240000000000026,0.0025600000000000024,0.013200000000000012
2009,2003,473.0,2025-06-01,2025-07-01,0,0.952,0.032240000000000026,0.0025600000000000024,0.013200000000000012
2010,2003,489.0,2025-06-01,2025-07-01,0,0.954,0.03112666666666669,0.0025300000000000023,0.012343333333333343
2011,2003,489.0,2025-06-01,2025-07-01,0,0.954,0.03112666666666669,0.0025300000000000023,0.012343333333333343
2012,2003,489.0,2025-06-01,2025-07-01,0,0.954,0.03112666666666669,0.0025300000000000023,0.012343333333333343
2013,2003,561.0,2025-06-01,2025-07-01,0,0.954,0.03151000000000003,0.0022233333333333354,0.012266666666666677
2014,2003,561.0,2025-06-01,2025-07-01,0,0.954,0.03151000000000003,0.0022233333333333354,0.012266666666666677
2015,2003,671.0,2025-06-01,2025-07-01,0,0.944,0.03845333333333337,0.0028000000000000026,0.014746666666666679
2016,2003,473.0,2025-06-01,2025-07-01,0,0.706,0.18032,0.021070000000000005,0.09261000000000001
2017,2003,473.0,2025-06-01,2025-07-01,0,0.816,0.11285333333333336,0.009813333333333337,0.06133333333333335
2018,2020,13430.0,2025-06-01,2025-07-01,1,0.446,0.40165,0.031393333333333336,0.12095666666666667
2019,2023,81500.0,2025-06-01,2025-07-01,0,0.606,0.24165333333333333,0.04596666666666667,0.10638000000000002
2020,2011,1566.4,2025-06-01,2025-07-01,0,0.494,0.30107,0.03289,0.17204000000000003
2021,2013,27169.0,2025-06-01,2025-07-01,0,0.952,0.028240000000000025,0.0032000000000000028,0.016560000000000012
2022,2007,4600.0,2025-06-01,2025-07-01,3,0.286,0.30226,0.09400999999999998,0.31773
2023,2030,4200.0,2025-06-01,2025-07-01,0,0.784,0.09108,0.0486,0.07631999999999999
2024,2030,4200.0,2025-06-01,2025-07-01,0,0.814,0.06944000000000003,0.062310000000000025,0.05425000000000002
2025,2005,3500.0,2025-06-01,2025-07-01,0,0.494,0.2774566666666667,0.06662333333333333,0.16192
2026,2006,53735.0,2025-06-01,2025-07-01,0,0.818,0.010313333333333336,0.0788666666666667,0.09282000000000003
2027,2018,7811.0,2025-06-01,2025-07-01,0,0.774,0.02787333333333333,0.058383333333333336,0.1397433333333333
2028,2018,9222.5,2025-06-01,2025-07-01,0,0.918,0.055349999999999976,0.004646666666666664,0.022003333333333323
2029,2002,5852.0,2025-06-01,2025-07-01,0,0.54,0.25836666666666663,0.04906666666666667,0.15256666666666666
2030,2002,7095.0,2025-06-01,2025-07-01,0,0.928,0.013199999999999991,0.018959999999999987,0.03983999999999997
2031,2018,6270.0,2025-06-01,2025-07-01,0,0.88,0.0698,0.0048,0.0454
2032,2019,4264.0,2025-06-01,2025-07-01,0,0.498,0.19410666666666665,0.051873333333333334,0.25602
2033,2005,4500.0,2025-06-01,2025-07-01,0,0.684,0.13693333333333332,0.03581333333333333,0.14325333333333332
2034,2003,880.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
2035,2003,880.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
2036,2003,880.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
2037,2003,880.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
2038,2003,880.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
2039,2003,880.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
2040,2022,12800.0,2025-06-01,2025-07-01,0,0.938,0.047120000000000044,0.0025833333333333355,0.012296666666666678
2041,2020,43294.98,2025-06-01,2025-07-01,0,0.91,0.056099999999999976,0.012749999999999996,0.02114999999999999
2042,2020,45900.0,2025-06-01,2025-07-01,0,0.91,0.0016499999999999993,0.052199999999999976,0.03614999999999999
2043,2020,28220.0,2025-06-01,2025-07-01,0,0.848,0.12210666666666668,0.008106666666666668,0.02178666666666667
2044,2018,6489.6,2025-06-01,2025-07-01,0,0.952,0.016880000000000017,0.0037600000000000034,0.027360000000000023
2045,2018,7550.4,2025-06-01,2025-07-01,0,0.946,0.02070000000000002,0.01125000000000001,0.022050000000000018
2046,2013,11648.0,2025-06-01,2025-07-01,0,0.996,0.0017933333333333347,0.000593333333333334,0.0016133333333333347
2047,2013,40365.0,2025-06-01,2025-07-01,0,0.802,0.0016499999999999996,0.17885999999999996,0.017489999999999995
2048,2005,13200.0,2025-06-01,2025-07-01,0,0.946,0.02340000000000002,0.005490000000000005,0.025110000000000025
2049,2013,19091.0,2025-06-01,2025-07-01,0,0.996,6.000000000000005e-05,0.002386666666666669,0.0015533333333333345
2050,2018,4000.0,2025-06-01,2025-07-01,0,0.99,0.00013333333333333345,0.007500000000000007,0.002366666666666669
2051,2005,6080.0,2025-06-01,2025-07-01,0,0.848,0.07625333333333335,0.007093333333333335,0.06865333333333334
2052,2021,47951.0,2025-06-01,2025-07-01,0,0.94,0.03250000000000003,0.010100000000000008,0.017400000000000013
2053,2019,9440.0,2025-06-01,2025-07-01,0,0.98,0.013900000000000011,0.0010333333333333342,0.005066666666666672
2054,2020,46098.0,2025-06-01,2025-07-01,0,0.756,0.10858,0.0122,0.12322
2055,2034,13918.0,2025-06-01,2025-07-01,0,0.466,0.14507,0.05874,0.33019
2056,2034,17950.0,2025-06-01,2025-07-01,1,0.406,0.30888,0.04752,0.2376
2057,2013,14722.0,2025-06-01,2025-07-01,0,0.496,0.11424,0.10668,0.28308
2058,2013,46000.0,2025-06-01,2025-07-01,0,0.518,0.030526666666666667,0.09720333333333332,0.35427
2059,2005,1292.0,2025-06-01,2025-07-01,0,0.65,0.26366666666666666,0.009916666666666666,0.07641666666666666
2060,2014,89872.2,2025-06-01,2025-07-01,0,0.9,0.06349999999999999,0.008999999999999998,0.027499999999999997
2061,2003,975.0,2025-06-01,2025-07-01,0,0.9012,0.06059733333333333,0.003952,0.034250666666666665
2062,2003,975.0,2025-06-01,2025-07-01,0,0.816,0.08985333333333335,0.030666666666666675,0.06348000000000001
2063,2014,48000.0,2025-06-01,2025-07-01,0,0.992,0.005613333333333338,0.0007600000000000007,0.0016266666666666682
2064,2018,27781.6,2025-06-01,2025-07-01,0,0.998,0.0008566666666666675,0.0005400000000000005,0.000603333333333334
2065,2020,70200.0,2025-06-01,2025-07-01,0,0.71,0.13775,0.05703333333333334,0.09521666666666667
2066,2013,16455.0,2025-06-01,2025-07-01,0,0.91,0.05384999999999999,0.004649999999999999,0.031499999999999986
2067,2020,43875.0,2025-06-01,2025-07-01,3,0.352,0.2106,0.1134,0.324
2068,2015,28993.0,2025-06-01,2025-07-01,0,0.966,0.017680000000000015,0.004193333333333337,0.012126666666666678
2069,2023,12900.0,2025-06-01,2025-07-01,0,0.998,3.333333333333336e-05,0.001406666666666668,0.0005600000000000006
2070,2015,21704.0,2025-06-01,2025-07-01,0,0.81,0.0870833333333333,0.03736666666666665,0.06554999999999998
2071,2005,6000.0,2025-06-01,2025-07-01,0,0.892,0.04212,0.006119999999999999,0.059759999999999994
2072,2018,3760.0,2025-06-01,2025-07-01,0,0.956,0.018406666666666682,0.0013933333333333347,0.024200000000000024
2073,2018,7600.0,2025-06-01,2025-07-01,0,0.798,0.11715999999999997,0.004713333333333332,0.08012666666666665
2074,2026,8760.0,2025-06-01,2025-07-01,0,0.95,0.022666666666666686,0.001833333333333335,0.025500000000000023
2075,2011,4608.0,2025-06-01,2025-07-01,0,0.784,0.06731999999999999,0.019079999999999996,0.12959999999999997
2076,2011,3150.4,2025-06-01,2025-07-01,0,0.894,0.04981999999999999,0.012366666666666665,0.04381333333333333
2077,2003,1208.0,2025-06-01,2025-07-01,0,0.968,0.018666666666666686,0.005546666666666672,0.007786666666666674
2078,2018,7352.0,2025-06-01,2025-07-01,0,0.874,0.04473,0.007980000000000001,0.07329
2079,2012,2160.0,2025-06-01,2025-07-01,0,0.922,0.05420999999999997,0.0024699999999999987,0.02131999999999999
2080,2004,3200.0,2025-06-01,2025-07-01,0,0.974,0.010746666666666677,0.0009533333333333341,0.014300000000000014
2081,2011,5040.0,2025-06-01,2025-07-01,0,0.858,0.08780333333333333,0.005443333333333334,0.048753333333333336
2082,2003,984.0,2025-06-01,2025-07-01,0,0.978,0.015363333333333347,0.0016500000000000015,0.0049866666666666705
2083,2011,1456.0,2025-06-01,2025-07-01,0,0.966,0.008726666666666674,0.0035133333333333366,0.02176000000000002
2084,2005,5600.0,2025-06-01,2025-07-01,0,0.854,0.04209666666666667,0.01752,0.08638333333333334
2085,2004,5600.0,2025-06-01,2025-07-01,0,0.728,0.11832000000000001,0.019493333333333335,0.13418666666666668
2086,2003,984.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
2087,2013,8092.0,2025-06-01,2025-07-01,0,0.856,0.06912,0.026880000000000005,0.048
2088,2019,6480.0,2025-06-01,2025-07-01,0,0.554,0.1992133333333333,0.05203333333333333,0.1947533333333333
2089,2019,9100.0,2025-06-01,2025-07-01,1,0.28,0.35159999999999997,0.0684,0.3
2090,2005,680.0,2025-06-01,2025-07-01,0,0.998,0.000683333333333334,0.0001466666666666668,0.001170000000000001
2091,2005,1428.0,2025-06-01,2025-07-01,0,0.958,0.017220000000000013,0.002030000000000002,0.02275000000000002
2092,2013,39440.0,2025-06-01,2025-07-01,0,0.932,0.04487999999999997,0.008159999999999994,0.014959999999999989
2093,2014,33796.0,2025-06-01,2025-07-01,0,0.982,0.010980000000000009,0.002220000000000002,0.004800000000000004
2094,2006,34540.45,2025-06-01,2025-07-01,1,0.32,0.3456666666666666,0.06459999999999999,0.2697333333333333
2095,2005,3870.0,2025-06-01,2025-07-01,0,0.982,0.00969000000000001,0.00036000000000000035,0.007950000000000007
2096,2026,7551.0,2025-06-01,2025-07-01,0,0.944,0.00952000000000001,0.01904000000000002,0.027440000000000023
2097,2026,16707.6,2025-06-01,2025-07-01,0,0.914,0.03597666666666665,0.01605333333333333,0.033969999999999986
2098,2005,4211.2,2025-06-01,2025-07-01,0,0.992,0.00486666666666667,0.0006266666666666673,0.002506666666666669
2099,2007,6000.0,2025-06-01,2025-07-01,0,0.9858461538461538,0.010709743589743612,0.0008020512820512837,0.0026420512820512876
2100,2018,5200.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
2101,2005,3500.0,2025-06-01,2025-07-01,0,0.89,0.041249999999999995,0.004033333333333333,0.06471666666666666
2102,2003,1125.0,2025-06-01,2025-07-01,0,0.82,0.12360000000000003,0.013800000000000003,0.04260000000000001
2103,2003,1125.0,2025-06-01,2025-07-01,0,0.82,0.12360000000000003,0.013800000000000003,0.04260000000000001
2104,2005,2782.0,2025-06-01,2025-07-01,0,0.756,0.14314666666666667,0.015453333333333335,0.08539999999999999
2105,2019,6840.0,2025-06-01,2025-07-01,1,0.282,0.48106,0.03709666666666667,0.19984333333333332
2106,2020,27000.0,2025-06-01,2025-07-01,3,0.316,0.32717999999999997,0.02736,0.32946
2107,2021,21459.0,2025-06-01,2025-07-01,0,0.516,0.2960466666666667,0.06372666666666665,0.12422666666666665
2108,2006,28900.0,2025-06-01,2025-07-01,0,0.992,0.003760000000000003,0.0021466666666666682,0.002093333333333335
2109,2020,39000.0,2025-06-01,2025-07-01,3,0.424,0.15648,0.08064000000000002,0.33888000000000007
2110,2005,2350.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
2111,2013,14967.0,2025-06-01,2025-07-01,0,0.902,0.0014699999999999995,0.06761999999999997,0.02890999999999999
2112,2001,731.0,2025-06-01,2025-07-01,0,0.748,0.10836,0.0777,0.06594
2113,2006,1360.0,2025-06-01,2025-07-01,0,0.968,0.020533333333333355,0.0032533333333333364,0.00821333333333334
2114,2020,4800.0,2025-06-01,2025-07-01,0,0.926,0.04698999999999997,0.003576666666666664,0.023433333333333316
